dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
cornell,0,0,0,train,3,3,3,3,1,1,1,1.055633624072813,2.0289669026673205,0.6463129463573059,1.1473818713446815,0.6228402867029965,2.0764712567335395,0.1391651537608356,2.0,two-hop-node,0.0,0.11702046972870095,0.12866595090177035,0.11710024532756254,0.1350936465325771,0.11832327090699193,0.11131231540040751,0.13331894739015654,0.1391651537608356
cornell,0,1,1,train,3,3,3,3,1,1,1,1.140068567304179,2.604471391595614,0.6166630478399036,1.1033636447355164,0.49135934494524014,2.175634652083529,0.14283823093186862,3.0,two-hop-node,0.07484276044228967,0.14018007919377473,0.1137872016810641,0.11316213437665916,0.11037730465817794,0.14283823093186862,0.07809000347641555,0.12704407227174289,0.09967821293792145
cornell,0,2,2,test,0,0,0,0,1,1,1,1.1149406097291596,1.6075798241213128,0.638171145484071,0.811342409348429,0.6247996617215772,2.173698820488863,0.13651555696425172,2.0,low-pass-node,0.05654290413336609,0.12321500374564465,0.10078167857396761,0.11668841148196042,0.1034599180755595,0.13651555696425172,0.13031660041866108,0.10491926399548378,0.12756066257363521
cornell,0,3,3,train,3,3,3,3,1,1,1,1.6152052193094526,2.623550650051117,0.7444389402935185,0.9800154213619154,0.5268132622519679,2.1591657331975322,0.16481954215765815,5.0,low-pass-node,0.04858875802964455,0.1290725089963303,0.10318898469215287,0.10072427050196224,0.12532999478095605,0.16481954215765815,0.09550777710490008,0.11690315902190396,0.11586500468588505
cornell,0,4,4,val,3,3,3,3,1,1,1,0.16177014139114165,0.1696073025286886,0.5920547908457834,1.933909090785517,0.5934879987877494,2.1655748832826878,0.15567656380957492,2.0,two-hop-node,0.09489987565409129,0.0884816182420459,0.15067335202544982,0.10375106920438175,0.08989882537011676,0.13519447057796147,0.06992805948931909,0.15567656380957492,0.11149616559286057
cornell,0,5,5,test,3,3,3,3,1,1,1,0.10619201982561965,0.2874246514817448,0.5701655831638963,1.0576396631309322,0.5903135468816826,2.1897914395648415,0.13174025878696816,7.0,two-hop-node,0.08631874842886993,0.13174025878696816,0.11795891507678392,0.10081742631087233,0.10909317843733818,0.11491922123928905,0.10206344919051014,0.1293211598683367,0.10776764263032153
cornell,0,6,6,train,4,4,4,4,1,1,1,0.46612232579496327,2.07569099005001,0.705081965639174,1.2478528287277908,0.5705839422099591,2.1883400447880703,0.13250313415543807,4.0,two-hop-node,0.13250313415543807,0.09249293270663264,0.11329220280429386,0.09589579711380172,0.11841892246224692,0.13224048310855135,0.09118259747652259,0.115907827104081,0.10806610302915257
cornell,0,7,7,train,1,1,1,1,1,1,1,1.8680405325949592,2.2678435891470285,0.7399388190491748,1.0344766907611083,0.4765107469460519,2.173869044826488,0.14173360080060002,2.0,two-hop-node,0.11044041402254391,0.14173360080060002,0.0978341087258197,0.10418190676532285,0.12626772771015293,0.13245682544842904,0.05835579469516549,0.10915370698406493,0.11957591482172243
cornell,0,8,8,train,2,2,2,2,1,1,1,1.3930898019896591,2.486905865167803,0.8225123649532179,1.1154842250507226,0.6615360267063795,2.17659589789714,0.15083517073613184,8.0,two-hop-node,0.12604447594164273,0.09651750423312021,0.09913866424440762,0.08674938484683296,0.1472381824231188,0.09634878561756648,0.08915346213517178,0.10797436979046088,0.15083517073613184
cornell,0,9,9,val,3,0,0,0,0,0,0,-0.9646098849318543,-0.7173605386059916,0.6651364930817965,1.1661760719559024,0.5302506728282259,2.1780163867399303,0.1494876140507262,1.0,two-hop-node,0.06946522968367556,0.09935585929413655,0.1323842392265509,0.12236955311134445,0.10449576561013518,0.1494876140507262,0.10213486089967894,0.10258941738580485,0.11771746070025851
cornell,0,10,10,val,4,4,4,4,1,1,1,0.11220565875396549,0.23792742356937024,0.8563146416638134,1.1145607155873032,0.7001410245867675,2.178305414191002,0.16326940985656954,5.0,two-hop-node,0.10795263426782055,0.09035998256548562,0.09836353195545197,0.0877362510786809,0.1266439071055502,0.12158654580731358,0.09540496092767742,0.10868277639643735,0.16326940985656954
cornell,0,11,11,val,3,3,3,3,1,1,1,0.16877591376786383,1.3599921725024893,0.5318122314444887,0.7596863629569424,0.5538486678780669,2.157668462257444,0.15144469814199066,1.0,low-pass-node,0.05694305738190708,0.15144469814199066,0.10565593574861798,0.09829845656664637,0.10462102111516107,0.14689674081385273,0.14255622590302963,0.11769255694588343,0.07589130735852517
cornell,0,12,12,train,4,4,4,4,1,1,1,3.0817071660919626,2.5264627139563665,0.8237674328154779,0.7030447704443259,0.5663574875220094,2.1690158193527145,0.15860291873350194,1.0,low-pass-node,0.09512055425980864,0.11660943099708215,0.10073163019601179,0.11023849387573652,0.1157566983711908,0.1343603789788653,0.10999703434290692,0.05858286021084395,0.15860291873350194
cornell,0,13,13,val,3,3,3,3,1,1,1,0.6836394033814053,1.406215649197296,0.6884836378037462,1.1181483498126807,0.5880768947154634,2.18657545380421,0.14538937524205198,3.0,two-hop-node,0.08076211543794498,0.10042889514662938,0.10884059003499966,0.11070740612740672,0.11347087136444205,0.14538937524205198,0.10432957553032675,0.12010975606372515,0.1159614150178873
cornell,0,14,14,val,3,3,3,3,1,1,1,0.16429390980223657,1.748272430507197,0.5257756827371519,0.7596863629569163,0.566451956815863,2.166309986233251,0.14992321752957455,1.0,low-pass-node,0.07009647761796599,0.14992321752957455,0.10459446935329073,0.09731090667066813,0.09638725248593882,0.1454209509980492,0.14112404282530108,0.11651016531503906,0.07863251718003156
cornell,0,15,15,train,3,3,3,3,1,1,1,0.22785579306319628,2.166758780413772,0.4656394474144718,0.7596863629570642,0.5350175616908195,2.1365990304026274,0.15893629585436708,1.0,low-pass-node,0.05304674258686934,0.15893629585436708,0.11088247570851291,0.10316104007983336,0.08975742779747187,0.15416336223367175,0.14960813269780468,0.12351451902971188,0.056930003986164865
cornell,0,16,16,train,2,2,2,2,1,1,1,0.6153563031885693,2.261365331808287,0.628076890724716,0.7596863629566427,0.6087331005928811,2.187190387526147,0.13569875901494902,1.0,low-pass-node,0.10189089858628429,0.13569875901494902,0.09467072495471773,0.08807821424473042,0.10819968210213042,0.13162365983318278,0.12773443496027015,0.10545588005912791,0.1066477462227567
cornell,0,17,17,test,1,3,2,3,0,0,0,-0.41510304084882055,-1.1172524735901188,0.5156526026746587,0.7596863629569401,0.571442667514936,2.1634574220621525,0.15131309739949492,1.0,low-pass-node,0.06770254062186418,0.15131309739949492,0.10556412401955657,0.0982130382586497,0.09141552780761032,0.14676909210512618,0.14243234896704976,0.11759028576656634,0.0789999450297175
cornell,0,18,18,train,3,3,3,3,1,1,1,0.942848227592378,2.777936593440716,0.6704893057923317,1.1681406152729168,0.4719416275417201,2.1738453120746173,0.14432655243476375,2.0,two-hop-node,0.08708075832524492,0.1393167986439455,0.11589531959304568,0.09995040961499149,0.12072521664093093,0.14432655243476375,0.06664202764231143,0.12469355046703842,0.10136936660781377
cornell,0,19,19,train,4,4,4,4,1,1,1,2.2786094089331166,2.402105277773379,0.8647607591922425,1.7389595925109944,0.5181029942628045,2.1594818028761944,0.15865463337389296,1.0,two-hop-node,0.1394153276623912,0.06642106782561426,0.134665317769226,0.0851545733752316,0.12198601948106974,0.15865463337389296,0.07098297819862687,0.10427476611618922,0.11844531616477723
