dataset,method,n,val_mean,val_std,test_mean,test_std,time_mean
wisconsin,src_v16c,10,0.8525,0.015365907428821516,0.8431372549019608,0.042357782342535066,
wisconsin,appnp,10,0.5037500023841858,0.07638763002360331,0.5196078568696976,0.10749598297262271,2.0251
wisconsin,correct_smooth,10,0.6787500023841858,0.033875801900408176,0.6705882549285889,0.03788595001944072,1.8471
wisconsin,gat,10,0.6050000011920929,0.026483757389444664,0.6039215892553329,0.07147829180284518,2.8762
wisconsin,gcnii,10,0.47249999940395354,0.047434167834538396,0.48823530972003937,0.07304489084069318,2.1820999999999997
wisconsin,graphsage,10,0.8212499976158142,0.04126892638226175,0.8196078538894653,0.03175152177149078,1.3018
wisconsin,linkx,10,0.6650000035762786,0.04851975453948028,0.6568627655506134,0.04456921857544732,0.4082
wisconsin,mlp_prop,10,0.5199999958276749,0.08543191300760837,0.5372549206018448,0.08531853805419816,0.7795
wisconsin,sign,10,0.7887500047683715,0.03356689582356644,0.7745098173618317,0.03838999811854476,0.9267

