split,best_dim,node_idx_sorted,original_node_id,true_label,adaptive_pred_label,root_initial_pred_label,root_calibrated_pred_label,is_correct_full,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,adaptive_pred_score,adaptive_true_score,adaptive_pred_total_sq,adaptive_true_total_sq,adaptive_pred_evidence_sq,adaptive_true_evidence_sq,adaptive_pred_residual,adaptive_true_residual,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,pred_explained_ratio,true_explained_ratio,delta_explained_ratio_pred_minus_true,pred_branch_index,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,pred_branch_basis_dim,pred_branch_radius,pred_branch_class_scale,pred_branch_extra_bias_scale,pred_branch_gate_strength,pred_branch_bias_penalty,pred_branch_gate_penalty,pred_branch_sqdist_to_center,pred_branch_normalized_center_dist,true_branch_index,true_branch_kind,true_branch_confuser_class,true_branch_member_size,true_branch_basis_dim,true_branch_radius,true_branch_class_scale,true_branch_bias_penalty,true_branch_gate_penalty,true_branch_sqdist_to_center,true_branch_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_min_principal_angle_deg,true_pred_branch_principal_cosines_json,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_pred_1hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_pred_1hop,true_exposure_pred_2hop
0,64,18,18,1,0,0,0,0,3.2757225608309835,3.730338012133189,0.4546154513022054,3.2757225608309835,3.730338012133189,5.374785116779241,5.311348448002986,2.099062555948257,1.5810104358697967,3.2757225608309835,3.730338012133189,0.06343666877625509,0.5180521200784605,-0.4546154513022054,0.390538879293111,0.29766648739911633,0.09287239189399465,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,0.0,0.0,5.374785116779241,1.030665290161782,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,5.311348448002986,1.0331475314940286,0.3909034508829833,3.68170373589018,12.46887754568868,"[0.9764134307660126, 0.9327312644767335, 0.9034168900065633, 0.8880830458999598, 0.8394899037859217, 0.8071392872714094, 0.7771786143375466, 0.7426168910176805, 0.7059319674249961, 0.6902758117554919, 0.664949078243795, 0.6352532365555894, 0.6282827805784938, 0.6150849368169827, 0.5960561346030371, 0.5883637747046041, 0.5611073607918187, 0.5453123346407162, 0.5382442020236022, 0.5256021082999917, 0.5085240754587427, 0.5009162441972501, 0.4880080354166301, 0.47924943641848466, 0.462425370918058, 0.4408984874776845, 0.4213010087960085, 0.41430204044156604, 0.40706476350457504, 0.3860849988575359, 0.3644324461921587, 0.349772530250321, 0.3190005436530699, 0.28650387744347094, 0.2808310602083877, 0.26700027780391566, 0.2525552779401301, 0.25104257413383724, 0.2320195674284853, 0.22428886832176384, 0.20599609760093887, 0.19268563471803998, 0.186024825042978, 0.1565578662414081, 0.14192403721976074, 0.13446678882318422, 0.1283618614721543, 0.1210119359855154, 0.1183647170626567, 0.09990502101352726, 0.09295576732264527, 0.08585114360499871, 0.07959483781280687, 0.07292111281161497, 0.058236805417397466, 0.05550373815474936, 0.045138087017621044, 0.04305709957265667, 0.036574722019384935, 0.02062350970023269, 0.01601193624334861, 0.011139510690256881, 0.00576344870991444, 0.0008654648413372576]",0.3333333333333333,0.03508771929824561,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.2941520467836257,0.3333333333333333,0.16812865497076024
0,64,51,51,1,2,2,2,0,2.3067698297665578,2.6479036989193605,0.34113386915280275,2.3067698297665578,2.6544990863753046,3.8457184359534082,4.091852109259525,1.5389486061868503,1.4373530228842206,2.3067698297665578,2.6544990863753046,-0.24613367330611702,0.10159558330262963,-0.3477292566087469,0.4001719397341483,0.35127198747765315,0.04889995225649513,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,3.8457184359534082,0.780220980678581,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,4.091852109259525,0.7959347701071291,0.49326280465154854,3.4144322896425945,16.771205709218655,"[0.9574646310615449, 0.8646669962319009, 0.8423869855742392, 0.7975509506555094, 0.7832052953217337, 0.7541369927044373, 0.7437223940020583, 0.7268600881322764, 0.6950804971542299, 0.6812936729475392, 0.6666815787190536, 0.6369942606918778, 0.6047762931289314, 0.5857754401079093, 0.5534768196734982, 0.5399253818927341, 0.5267829199965758, 0.5100785716157848, 0.5031571702384358, 0.4821362259224265, 0.45218348573662337, 0.42872098510740597, 0.41374044933568677, 0.3975189271857931, 0.3950128704362929, 0.3675650178703945, 0.35627409384616, 0.3480230854241286, 0.32070138559724903, 0.3053034823407475, 0.2975579578800256, 0.28118690488760717, 0.2744667856818382, 0.2645921864700615, 0.25385305639596534, 0.23597018240611242, 0.22944447518729222, 0.212357653766063, 0.19413834210871136, 0.18694411761763743, 0.17336158736237087, 0.1578968125577286, 0.15458617619825646, 0.14752192325502794, 0.13876349115979122, 0.12608702305276456, 0.1111965721018466, 0.10180993011399017, 0.09753000515860413, 0.08712865938494421, 0.07318136719073894, 0.06680034670261231, 0.06229486836063446, 0.056096846572533846, 0.051359903905280876, 0.049503267450534724, 0.03899158761679547, 0.027583684415952794, 0.022391489753966605, 0.019154009961672346, 0.01144052398861529, 0.008252823474389796, 0.0040974607429467656, 0.0007841585338886609]",0.1,0.09078797019973492,0.2,0.18697609579962524,0.2,0.2971045294574707,0.30000000000000004,0.23738973444855802
0,64,71,71,0,2,2,2,0,3.2093069256428266,3.248193509253956,0.0388865836111294,3.2093069256428266,3.778821487868078,4.85068879816166,5.368443785057383,1.6413818725188336,1.5896222971893046,3.2093069256428266,3.778821487868078,-0.5177549868957225,0.05175957532952902,-0.5695145622252515,0.33838119508736436,0.29610486033473726,0.0422763347526271,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.85068879816166,0.9841097922526509,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,5.368443785057383,1.0294492805247237,0.5672881814527231,3.339372676596677,16.66321632403321,"[0.9580067818230156, 0.8906656614296655, 0.8617081522989831, 0.7821956359401611, 0.7610006821250977, 0.7439362684720866, 0.7388045537272016, 0.7193871740251307, 0.6712618624593506, 0.654206233011208, 0.6454565124607549, 0.6093336830422933, 0.6067987338567931, 0.5813545495487865, 0.5520343244244477, 0.5499115588149756, 0.5362499028630132, 0.4998637438806877, 0.48100573580894934, 0.46165185803067005, 0.43787769711023145, 0.4277007616245874, 0.3953568299134761, 0.38641738871479847, 0.37376165841118203, 0.35809336793920016, 0.34413907104559444, 0.31724817606364475, 0.30344009791554233, 0.27758585993465085, 0.2685669474447281, 0.24357913544420182, 0.2415711291821534, 0.22812219396534086, 0.2094069071031012, 0.20536101984728175, 0.1853594306300824, 0.17712143694071597, 0.16306347858665696, 0.15319623790679787, 0.14973749379687495, 0.13570249591138311, 0.12447756690846468, 0.11937375439359312, 0.11794156292882596, 0.10715558307857101, 0.09980873440129286, 0.09128973664844381, 0.07677591195225618, 0.07426335036501473, 0.07045141204770751, 0.068194607505912, 0.057106195478478734, 0.05429100615550917, 0.04697076284832043, 0.03603504104411528, 0.03315985593991097, 0.030506627276777765, 0.02273298348539259, 0.019111376233534188, 0.013348568551179782, 0.011619352102549635, 0.003751334732268441, 0.0017430593593456719]",0.25,0.09986413043478261,0.5,0.2648324275362319,0.25,0.22576992753623187,0.5,0.33129528985507245
0,64,97,97,3,4,4,4,0,3.983753889562336,4.120252743347885,0.13649885378554938,3.983753889562336,4.138135031252969,4.710383057849091,4.89589035355516,0.7266291682867554,0.7577553223021908,3.983753889562336,4.138135031252969,-0.18550729570606883,-0.031126154015435392,-0.15438114169063333,0.15426116291666458,0.15477375259271184,-0.0005125896760472537,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,0.0,0.0,4.710383057849091,0.9663438272049093,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,4.89589035355516,1.0091863669614407,0.4198904649687054,3.197624126397279,24.606441835936504,"[0.9091893003318764, 0.8524747786289364, 0.8045655784322888, 0.7477097149192242, 0.7022906856593202, 0.6713123330157992, 0.6564615714990341, 0.6399233822418137, 0.627083672687859, 0.5984430493362108, 0.5831907128994794, 0.5607693783067388, 0.5499743630727486, 0.5280449514908899, 0.5254993374663098, 0.4966736472250561, 0.482006319069951, 0.47520161183164106, 0.4572782772900849, 0.43662581930154454, 0.4304903757949719, 0.4202185578738043, 0.4111801525151981, 0.3951091213450886, 0.39169426430175225, 0.3751522447656605, 0.36386641502144845, 0.3487968052833153, 0.32036360694730864, 0.30350253728417353, 0.299729633352911, 0.27804341235989527, 0.2677342962646669, 0.262299216685427, 0.2539929910904065, 0.2462213001747417, 0.24196153571188614, 0.23627681247520116, 0.2132908362809438, 0.19618559676033664, 0.18372289755906526, 0.17086630994709603, 0.1611055247586415, 0.15694191669149501, 0.15439567496958972, 0.13642198417429477, 0.12991517515685103, 0.12345049613542922, 0.11309431509409391, 0.10420438043126268, 0.09574142331020871, 0.08987680591391548, 0.07766418125568057, 0.07291778709125314, 0.05906681707855908, 0.04930954512314551, 0.04480934874403614, 0.03455015110641977, 0.02821254082918803, 0.025487601922309183, 0.020751039465095676, 0.013873626955994168, 0.008328744343856016, 0.0007513406020721225]",0.08333333333333333,0.07722821533305405,0.3333333333333333,0.3337605121879315,0.08333333333333333,0.19854671911123523,0.49999999999999994,0.42534591304752595
0,64,115,115,3,2,2,2,0,4.227713627971706,4.5528648057920655,0.3251511778203593,4.227713627971706,4.630961097584899,4.975450626495652,5.064457950524201,0.747736998523946,0.43349685293930157,4.227713627971706,4.630961097584899,-0.0890073240285485,0.31424014558464447,-0.40324746961319313,0.1502852816068638,0.08559590328801765,0.06468937831884615,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.975450626495652,1.0094215246831786,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,5.064457950524201,1.0439330848181991,0.4417666160266419,3.453047524911909,22.583311185360326,"[0.9233221134776703, 0.8704250599011482, 0.8343858997380302, 0.8180794705856921, 0.7896111014804301, 0.7733995425334212, 0.721692940068468, 0.7083882044917349, 0.6881473272893145, 0.6705682335853732, 0.6554445188221585, 0.6447168480364542, 0.6153162174755137, 0.6076862147555548, 0.5876035895861929, 0.5805155485704455, 0.5635018560607826, 0.5330452631687441, 0.49594026793125257, 0.4889023768195724, 0.46821625191902266, 0.46587568987806527, 0.43672217270638375, 0.43594112513018873, 0.39162903808784316, 0.3769991480404674, 0.352242044633323, 0.34490038394487577, 0.31980784409360874, 0.31570441017359246, 0.29782678311843486, 0.28924958702371206, 0.27524438572494325, 0.2648823527827958, 0.260737704066226, 0.2305249219314335, 0.2240132986955137, 0.21489598968318951, 0.1972940070710667, 0.1967008612541511, 0.17824095375622262, 0.17593352621422062, 0.16071737484928433, 0.15444177373366652, 0.14280089457650655, 0.1381265046336582, 0.1281590604027961, 0.12086720156306174, 0.11608893748068397, 0.10600872008332844, 0.09442635727548226, 0.09288899627150492, 0.07583070376796477, 0.07030016362296489, 0.057342646738696254, 0.05289266097703623, 0.04613555623169121, 0.03435835082374111, 0.02816165564389701, 0.025219965490217686, 0.020898160496629754, 0.01590345185182951, 0.006809379909340702, 0.0006375501844928918]",0.08,0.004575163398692811,0.24000000000000002,0.1735387488328665,0.32,0.3712689075630251,0.32,0.2997796451914099
0,64,144,144,1,0,0,0,0,0.8052814980334926,1.6738953220810773,0.8686138240475847,0.8052814980334926,1.6738953220810773,4.881925788768257,4.40536973477662,4.076644290734764,2.731474412695543,0.8052814980334926,1.6738953220810773,0.4765560539916365,1.3451698780392212,-0.8686138240475847,0.835048394245118,0.6200329545856031,0.21501543965951486,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,0.0,0.0,4.881925788768257,0.9361549067182525,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,4.40536973477662,0.8569192760294704,0.3909034508829833,3.68170373589018,12.46887754568868,"[0.9764134307660126, 0.9327312644767335, 0.9034168900065633, 0.8880830458999598, 0.8394899037859217, 0.8071392872714094, 0.7771786143375466, 0.7426168910176805, 0.7059319674249961, 0.6902758117554919, 0.664949078243795, 0.6352532365555894, 0.6282827805784938, 0.6150849368169827, 0.5960561346030371, 0.5883637747046041, 0.5611073607918187, 0.5453123346407162, 0.5382442020236022, 0.5256021082999917, 0.5085240754587427, 0.5009162441972501, 0.4880080354166301, 0.47924943641848466, 0.462425370918058, 0.4408984874776845, 0.4213010087960085, 0.41430204044156604, 0.40706476350457504, 0.3860849988575359, 0.3644324461921587, 0.349772530250321, 0.3190005436530699, 0.28650387744347094, 0.2808310602083877, 0.26700027780391566, 0.2525552779401301, 0.25104257413383724, 0.2320195674284853, 0.22428886832176384, 0.20599609760093887, 0.19268563471803998, 0.186024825042978, 0.1565578662414081, 0.14192403721976074, 0.13446678882318422, 0.1283618614721543, 0.1210119359855154, 0.1183647170626567, 0.09990502101352726, 0.09295576732264527, 0.08585114360499871, 0.07959483781280687, 0.07292111281161497, 0.058236805417397466, 0.05550373815474936, 0.045138087017621044, 0.04305709957265667, 0.036574722019384935, 0.02062350970023269, 0.01601193624334861, 0.011139510690256881, 0.00576344870991444, 0.0008654648413372576]",0.0,0.3209073210859297,0.33333333333333326,0.058598781698259106,0.09090909090909091,0.7572525316662927,0.7878787878787874,0.12581889301456758
0,64,161,161,2,1,1,1,0,2.6077216850058877,2.839752112741051,0.23203042773516325,2.6077216850058877,4.14043521939168,4.52735825972693,5.001663333045787,1.9196365747210424,0.8612281136541073,2.6077216850058877,4.14043521939168,-0.47430507331885696,1.058408461066935,-1.5327135343857923,0.4240081002197573,0.17218834141914513,0.2518197588006122,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,0.0,0.0,4.52735825972693,0.8806481171433305,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,5.001663333045787,1.0147395696600505,0.49326280465154854,3.414432289642594,16.771205709218588,"[0.9574646310615452, 0.8646669962319, 0.8423869855742385, 0.7975509506555084, 0.7832052953217329, 0.7541369927044377, 0.7437223940020576, 0.7268600881322761, 0.6950804971542303, 0.6812936729475391, 0.6666815787190533, 0.6369942606918774, 0.6047762931289317, 0.5857754401079097, 0.5534768196734982, 0.5399253818927341, 0.5267829199965754, 0.5100785716157847, 0.5031571702384358, 0.48213622592242644, 0.4521834857366232, 0.4287209851074061, 0.4137404493356868, 0.3975189271857932, 0.3950128704362927, 0.36756501787039425, 0.3562740938461598, 0.34802308542412824, 0.32070138559724914, 0.30530348234074756, 0.2975579578800256, 0.2811869048876072, 0.2744667856818381, 0.2645921864700616, 0.25385305639596517, 0.2359701824061124, 0.22944447518729216, 0.21235765376606303, 0.19413834210871136, 0.18694411761763755, 0.1733615873623709, 0.15789681255772864, 0.15458617619825638, 0.14752192325502794, 0.13876349115979125, 0.12608702305276448, 0.11119657210184658, 0.10180993011399007, 0.09753000515860409, 0.08712865938494417, 0.07318136719073895, 0.06680034670261241, 0.062294868360634456, 0.05609684657253376, 0.0513599039052809, 0.04950326745053471, 0.0389915876167955, 0.027583684415952783, 0.022391489753966588, 0.01915400996167231, 0.011440523988615258, 0.008252823474389803, 0.004097460742946821, 0.0007841585338886751]",0.09090909090909091,0.030737863024759844,0.0,0.19899468058163056,0.09090909090909091,0.08933950551466426,0.18181818181818182,0.46192247964505145
0,64,162,162,3,4,4,4,0,2.212378969846746,2.2769010450385077,0.06452207519176145,2.212378969846746,2.609530807404316,3.749237840020471,4.041138512546772,1.5368588701737247,1.431607705142456,2.212378969846746,2.609530807404316,-0.29190067252630136,0.10525116503126863,-0.39715183755757,0.40991234372192653,0.3542585092536807,0.055653834468245844,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,0.0,0.0,3.749237840020471,0.769163101796916,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,4.041138512546772,0.8329969830520407,0.4198904649687054,3.197624126397279,24.606441835936504,"[0.9091893003318764, 0.8524747786289364, 0.8045655784322888, 0.7477097149192242, 0.7022906856593202, 0.6713123330157992, 0.6564615714990341, 0.6399233822418137, 0.627083672687859, 0.5984430493362108, 0.5831907128994794, 0.5607693783067388, 0.5499743630727486, 0.5280449514908899, 0.5254993374663098, 0.4966736472250561, 0.482006319069951, 0.47520161183164106, 0.4572782772900849, 0.43662581930154454, 0.4304903757949719, 0.4202185578738043, 0.4111801525151981, 0.3951091213450886, 0.39169426430175225, 0.3751522447656605, 0.36386641502144845, 0.3487968052833153, 0.32036360694730864, 0.30350253728417353, 0.299729633352911, 0.27804341235989527, 0.2677342962646669, 0.262299216685427, 0.2539929910904065, 0.2462213001747417, 0.24196153571188614, 0.23627681247520116, 0.2132908362809438, 0.19618559676033664, 0.18372289755906526, 0.17086630994709603, 0.1611055247586415, 0.15694191669149501, 0.15439567496958972, 0.13642198417429477, 0.12991517515685103, 0.12345049613542922, 0.11309431509409391, 0.10420438043126268, 0.09574142331020871, 0.08987680591391548, 0.07766418125568057, 0.07291778709125314, 0.05906681707855908, 0.04930954512314551, 0.04480934874403614, 0.03455015110641977, 0.02821254082918803, 0.025487601922309183, 0.020751039465095676, 0.013873626955994168, 0.008328744343856016, 0.0007513406020721225]",0.12307692307692308,0.12257246355290821,0.1076923076923077,0.19666194544236695,0.24615384615384617,0.26842653989925497,0.2923076923076923,0.3800366582378167
0,64,164,164,0,3,3,3,0,2.339167020667154,2.925126505158117,0.5859594844909628,2.339167020667154,3.4888478244083534,4.764621692247332,5.386691637892586,2.4254546715801784,1.8978438134842324,2.339167020667154,3.4888478244083534,-0.6220699456452534,0.527610858095946,-1.1496808037411994,0.5090550369458949,0.35232085685653214,0.1567341800893628,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,0.0,0.0,4.764621692247332,0.9821280519595653,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,5.386691637892586,1.032948476888595,0.7493366307412734,3.0089876160829054,23.295758315015046,"[0.9184756616012071, 0.830125430037461, 0.8080778829035803, 0.7715201556859133, 0.7569253397333047, 0.7345197970259094, 0.6992383870795278, 0.6712186121001767, 0.6533375825084474, 0.6346361340671858, 0.5793853837209518, 0.5516963156997636, 0.5315407409225462, 0.5126336824496965, 0.4967610546340786, 0.43861777953416736, 0.42900444334042537, 0.3969783169467595, 0.3830251896933842, 0.3520822971763073, 0.3310961786407508, 0.30898015176340327, 0.3022603175267115, 0.2904661581365004, 0.2711263966127174, 0.25711768082326936, 0.2486502600967825, 0.24144720789820687, 0.23510985245841245, 0.22061005225560443, 0.20975771550928077, 0.19672205677847732, 0.18956555630315414, 0.1824250053555573, 0.17034950211404754, 0.16388057645336568, 0.15767339140509973, 0.1500141130730249, 0.14001866075111757, 0.13288377768043388, 0.1237977618957758, 0.12233983562552403, 0.11080737738704823, 0.1071996646040458, 0.10177974506745963, 0.09581579845746747, 0.08901580911791601, 0.08033154291118738, 0.07678109876920879, 0.07479353973062187, 0.06786004693193942, 0.05588272272180526, 0.05201564833275064, 0.04667999887402422, 0.03919800394195734, 0.03913574310599327, 0.03128902924507045, 0.022403240810132723, 0.021048796716158592, 0.019222224299558253, 0.014559754959435216, 0.006488220260555397, 0.006083195465182424, 0.004187022402039362]",0.03333333333333333,0.06345814167215964,0.06666666666666667,0.12478631530222666,0.03333333333333333,0.12597954014951157,0.16666666666666666,0.26599780524364597
0,64,174,174,2,1,3,3,0,3.135913808952416,3.387936920301744,0.25202311134932787,3.135913808952416,3.5366698631093394,4.542681158408993,4.40476254152259,1.5992003505652004,0.8680926784132506,2.943480807843792,3.5366698631093394,0.1379186168864024,0.7311076721519498,-0.5931890552655474,0.3520388719346741,0.19708047147376478,0.1549584004609093,2,extra,2,84,61,4.710449144777746,1.9243300110862396,0.1,2.5,0.19243300110862396,0.0,4.542681158408993,0.9643838663336913,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,4.40476254152259,0.893640084951001,0.40521886896010917,3.148820206500852,18.922104382810737,"[0.9459603229439077, 0.8521501678706458, 0.8390875837757195, 0.7963058377705234, 0.7849108873098858, 0.7414140922911392, 0.724907155811982, 0.6833923915150832, 0.6709382155417403, 0.634845213748899, 0.6189514144302468, 0.5592358887038783, 0.5225803543478106, 0.5127608409470283, 0.4842666107934112, 0.4744026411922623, 0.4640589453682987, 0.43988897230836865, 0.42365317733168173, 0.4101037993985373, 0.38394413297454666, 0.3614107844658918, 0.36109271857844877, 0.336812278025199, 0.3315628642493062, 0.31434038006104426, 0.3030634617769883, 0.28647989504021465, 0.2638219551076187, 0.23789119933399633, 0.22264687584369985, 0.21662565448426205, 0.20609779390462127, 0.20409372113266938, 0.1878520755957629, 0.1695725322367046, 0.1656408323336837, 0.1529300870144366, 0.14849195154704575, 0.14322630182568108, 0.1357430752463102, 0.12444399538802885, 0.12314379699410044, 0.12081564374750216, 0.11060274261764037, 0.09613896669718136, 0.09385730080967498, 0.08760725218731923, 0.08082022586074299, 0.07301641029952527, 0.06200871970780476, 0.05752138731048493, 0.04521634152499525, 0.04174134680879681, 0.03641983388696125, 0.02982352853717795, 0.022601172861165215, 0.017847438684999245, 0.011117376850611886, 0.00766107923409307, 0.0045524948706845]",0.0,0.10835694103101134,0.0625,0.02597545586659533,0.0,0.24125786088138618,0.125,0.0679281991763222
