split,best_dim,node_idx_sorted,original_node_id,true_label,adaptive_pred_label,root_initial_pred_label,root_calibrated_pred_label,is_correct_full,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,adaptive_pred_score,adaptive_true_score,adaptive_pred_total_sq,adaptive_true_total_sq,adaptive_pred_evidence_sq,adaptive_true_evidence_sq,adaptive_pred_residual,adaptive_true_residual,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,pred_explained_ratio,true_explained_ratio,delta_explained_ratio_pred_minus_true,pred_branch_index,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,pred_branch_basis_dim,pred_branch_radius,pred_branch_class_scale,pred_branch_extra_bias_scale,pred_branch_gate_strength,pred_branch_bias_penalty,pred_branch_gate_penalty,pred_branch_sqdist_to_center,pred_branch_normalized_center_dist,true_branch_index,true_branch_kind,true_branch_confuser_class,true_branch_member_size,true_branch_basis_dim,true_branch_radius,true_branch_class_scale,true_branch_bias_penalty,true_branch_gate_penalty,true_branch_sqdist_to_center,true_branch_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_min_principal_angle_deg,true_pred_branch_principal_cosines_json,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_pred_1hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_pred_1hop,true_exposure_pred_2hop
0,64,18,18,1,0,0,0,0,3.2774033293860865,3.769224177785212,0.4918208483991253,3.2774033293860865,3.769224177785212,5.376213730518808,5.314289164834566,2.0988104011327215,1.545064987049354,3.2774033293860865,3.769224177785212,0.06192456568424198,0.5537454140833675,-0.4918208483991253,0.3903882000111973,0.29073784642229794,0.09965035358889934,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,0.0,0.0,5.374785116779241,1.030665290161782,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,5.311348448002986,1.0331475314940286,0.40093093535380747,3.4976780151954294,13.890254287148291,"[0.9707573290708622, 0.9193376518268284, 0.8852560263098561, 0.8679923540859803, 0.8113435912370773, 0.7754712644912124, 0.7441489108384677, 0.7076924508382424, 0.6688297757065957, 0.6543089994965773, 0.6252674611135887, 0.5979975752636555, 0.5906022333911097, 0.5766549070234576, 0.5575935948502105, 0.5497447542035648, 0.5234869981827821, 0.5060625103564014, 0.5014652520611332, 0.4889694190679986, 0.47159154505694056, 0.46263554281855906, 0.45233871773889656, 0.4426844725937439, 0.42756267910019236, 0.40576162469678784, 0.3879783334434224, 0.3811667647902726, 0.375027177824028, 0.3547186599575095, 0.3343878405441388, 0.3201124579354859, 0.29139219243939235, 0.26123520148406354, 0.2564986671857738, 0.24366196191726638, 0.2303421780733548, 0.22850422132558423, 0.21147907690045753, 0.20452874124836676, 0.18783716122014835, 0.17520992806713562, 0.16895137567607724, 0.14220165689224315, 0.12886177826641684, 0.12211660969787375, 0.11635935220360401, 0.10937772341599517, 0.10732259322253017, 0.09040315681687618, 0.08392583498643476, 0.07813778488282266, 0.07245220793759886, 0.06614494848490092, 0.052457338061415025, 0.0505285912173685, 0.04086414262211897, 0.03926145426157178, 0.033070299533097966, 0.018969285114565325, 0.014118448581937983, 0.009816285103077204, 0.005522352780146204, 0.0012101101215984203]",0.3333333333333333,0.03508771929824561,0.3333333333333333,0.10526315789473684,0.3333333333333333,0.2941520467836257,0.3333333333333333,0.16812865497076024
0,64,51,51,1,2,2,2,0,2.3270157803064753,2.6479036989193605,0.32088791861288524,2.3270157803064753,2.6724916839584227,3.8460533379354738,4.095283427234094,1.5190375576289985,1.422791743275671,2.3270157803064753,2.6724916839584227,-0.2492300892986199,0.09624581435332757,-0.34547590365194747,0.3949600861345319,0.34742204503208407,0.0475380411024478,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,3.8457184359534082,0.780220980678581,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,4.091852109259525,0.7959347701071291,0.5018728144324069,3.240098561666833,18.80460729079352,"[0.9466233428990953, 0.8361599536330017, 0.814127650648407, 0.7666587132876376, 0.7526042312989072, 0.7189206729100455, 0.7141931043082087, 0.69162466754187, 0.658158972129309, 0.6439909740692238, 0.6299401612883824, 0.6016568198802305, 0.5711223325041673, 0.5480380627501004, 0.5182292918597944, 0.5050712155806573, 0.4905595570021118, 0.4771106975664785, 0.469685500116153, 0.44977309765403584, 0.41931067280821477, 0.3980197283618275, 0.3841546820931078, 0.3698176579300922, 0.36818907683298796, 0.3415178240073265, 0.3298467922902705, 0.32159182594295754, 0.29772432167613433, 0.2801896355058993, 0.27461937946019765, 0.2591953398485582, 0.25236705931883785, 0.24118283795838302, 0.23495061758678393, 0.21946029230714234, 0.21282404979123187, 0.1955780441965907, 0.17895126239570783, 0.17090097181953803, 0.15926909026655237, 0.14548923652877907, 0.1421126573811272, 0.13470403399849717, 0.12653625326584497, 0.11623481912411966, 0.10306240512663802, 0.09401381212407861, 0.08923093575151651, 0.08109830405594733, 0.06775812168216203, 0.061836707012348203, 0.05769295100679146, 0.05198545632242695, 0.04601253100848645, 0.044935195791010414, 0.036753608903531194, 0.026762718441903893, 0.019041397159970462, 0.017571458887328827, 0.01125950820565741, 0.007415068277945954, 0.0031044347453324465, 0.0013946473863202008]",0.1,0.09078797019973492,0.2,0.18697609579962524,0.2,0.2971045294574707,0.30000000000000004,0.23738973444855802
0,64,71,71,0,2,2,2,0,3.2505631982405143,3.29103505379169,0.04047185555117583,3.2505631982405143,3.786185648098964,4.8507184481183625,5.370691514720972,1.6001552498778482,1.5845058666220084,3.2505631982405143,3.786185648098964,-0.5199730666026099,0.015649383255839755,-0.5356224498584496,0.329880051170268,0.29502827750931243,0.03485177366095554,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.85068879816166,0.9841097922526509,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,5.368443785057383,1.0294492805247237,0.571566352080137,3.2897029264257918,17.780176885613397,"[0.9522350997924446, 0.883351253140041, 0.8508674414765085, 0.7686322224454851, 0.7511002000579927, 0.732875530352727, 0.7244844391145759, 0.7073208263465057, 0.6607607150339015, 0.6416040868455345, 0.6356845263671873, 0.6006051417277615, 0.597621165345974, 0.5715624885322246, 0.5420940379722877, 0.539627135482506, 0.524459135452595, 0.49154852101692614, 0.47229437394235313, 0.4569476394210467, 0.43080215581587733, 0.41793375622278267, 0.3899258626158769, 0.3783087760029166, 0.3678514593657417, 0.3528289778171098, 0.33763447180932876, 0.3126760473242315, 0.29739518661735154, 0.2737009023025212, 0.2634265583602106, 0.23890104555721656, 0.23665088805511417, 0.22424519906859436, 0.2068676343168307, 0.20244981350008934, 0.18188430107516035, 0.1740886761230661, 0.16080411822225515, 0.15096930374939985, 0.1472577791341961, 0.13356958995186943, 0.12156881776673054, 0.11862015567965709, 0.11642207456757313, 0.10558133785114775, 0.09844643750700946, 0.09061702201657794, 0.0769503633775321, 0.07364200577620242, 0.06904378909639028, 0.06836431450531316, 0.05687392000969683, 0.05424478721704177, 0.04674812478569819, 0.03534453655306297, 0.03234473110364201, 0.028720498249078553, 0.022372932219007213, 0.01925425703493042, 0.013717651427998401, 0.010772600305437342, 0.003553108920489124, 0.0012092788621583753]",0.25,0.09986413043478261,0.5,0.2648324275362319,0.25,0.22576992753623187,0.5,0.33129528985507245
0,64,97,97,3,4,4,4,0,3.987593900739053,4.127681648189959,0.14008774745090635,3.987593900739053,4.155752047148159,4.710418688353893,4.902138556968737,0.7228247876148397,0.7463865098205777,3.987593900739053,4.155752047148159,-0.19171986861484402,-0.023561722205738045,-0.16815814640910576,0.15345234371669808,0.15225732629681316,0.001195017419884925,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,0.0,0.0,4.710383057849091,0.9663438272049093,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,4.89589035355516,1.0091863669614407,0.4284478738918394,3.0780440466416223,26.351872762559204,"[0.8960849283078431, 0.8323813146770606, 0.7825765859137767, 0.7265173511533052, 0.678718512899951, 0.6459737589924184, 0.6311224643457429, 0.6149043678907615, 0.6017425370978414, 0.5763423595716556, 0.5602377559411379, 0.5389863477302249, 0.5258482999179801, 0.5043583606130594, 0.5017886231439266, 0.47437268746369676, 0.4593790127101301, 0.45487642173569454, 0.43584894254081985, 0.4167069231919351, 0.4108259378149668, 0.40031455505247515, 0.3906314125987073, 0.37847451346033506, 0.3729428005715865, 0.3577602287406145, 0.3467616402761817, 0.33126472827529024, 0.3057002594120277, 0.28806843480552824, 0.2854141396018238, 0.26545837649242787, 0.2544701862202332, 0.25022537107137816, 0.24235130997900062, 0.23485389066594278, 0.22941966262429794, 0.22387913525975994, 0.2031857325915464, 0.18710416770875662, 0.1738325174470902, 0.16209820438865286, 0.1526166085091412, 0.148713201689254, 0.14584109381585067, 0.12822357087327513, 0.1221908476494866, 0.11799747154233303, 0.10649466664001021, 0.09902454675456185, 0.09015166404824994, 0.08477408902639615, 0.07295667476619423, 0.0695636674400188, 0.05698287248771103, 0.04687321442706017, 0.04264426733539323, 0.032997430693719826, 0.02693881373369451, 0.024384523013906437, 0.02004339936650995, 0.013183792736156458, 0.008735455600054414, 3.612614434809327e-05]",0.08333333333333333,0.07722821533305405,0.3333333333333333,0.3337605121879315,0.08333333333333333,0.19854671911123523,0.49999999999999994,0.42534591304752595
0,64,115,115,3,2,2,2,0,4.232859329574152,4.551853564198421,0.31899423462426846,4.232859329574152,4.643936826167553,4.975439465033654,5.071240834504671,0.7425801354595021,0.42730400833711785,4.232859329574152,4.643936826167553,-0.09580136947101714,0.31527612712238423,-0.41107749659340076,0.14924915490947074,0.08426024759655383,0.06498890731291691,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,0.0,0.0,4.975450626495652,1.0094215246831786,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,5.064457950524201,1.0439330848181991,0.4557937673398939,3.1891026849910205,25.857382906029006,"[0.89988242701443, 0.8353204141255026, 0.7923087468099356, 0.7730018832887227, 0.7443526168292485, 0.7255559450452803, 0.6714061137145058, 0.6567727020317915, 0.6384269545206341, 0.6181368743918044, 0.6034114742356587, 0.5909910499231694, 0.5624375755651697, 0.5544218267986631, 0.5351971393568695, 0.5274735249220621, 0.5095561015317689, 0.48135291776777844, 0.44544049706206024, 0.43792143699132935, 0.41765719735871343, 0.41501439340488305, 0.3903408230722291, 0.38874066973444016, 0.348040023146894, 0.33686240490518743, 0.3120714503467829, 0.30543170931365154, 0.28404589000789554, 0.27986012372614805, 0.2634916616824259, 0.25595054470340667, 0.24262852884809957, 0.2336643568838766, 0.2293631754361815, 0.2038722657720421, 0.19700037359010833, 0.1887028984318577, 0.17370166016265165, 0.1719377059821937, 0.15714585388971877, 0.15416574653763818, 0.14156314742455467, 0.1361313742207277, 0.12474682033971235, 0.12177056856126232, 0.11232420147470497, 0.10598589256473008, 0.10217650703757021, 0.09254977307061046, 0.08200127462093566, 0.08064476413187474, 0.06651999587213185, 0.062085227339661715, 0.05119505395327357, 0.0461614917577703, 0.040790684235728576, 0.030033751952399518, 0.024381444946514546, 0.021694200274239135, 0.018298124118047574, 0.014325597740789361, 0.006459615120654607, 0.0011656807364312446]",0.08,0.004575163398692811,0.24000000000000002,0.1735387488328665,0.32,0.3712689075630251,0.32,0.2997796451914099
0,64,144,144,1,0,0,0,0,0.8173081993716531,1.7219448098778294,0.9046366105061763,0.8173081993716531,1.7219448098778294,4.88514503914481,4.3971100290514,4.067836839773157,2.6751652191735706,0.8173081993716531,1.7219448098778294,0.48803501009340966,1.392671620599586,-0.9046366105061763,0.8326952029422794,0.6083916939760298,0.22430350896624962,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,0.0,0.0,4.881925788768257,0.9361549067182525,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,4.40536973477662,0.8569192760294704,0.40093093535380747,3.4976780151954294,13.890254287148291,"[0.9707573290708622, 0.9193376518268284, 0.8852560263098561, 0.8679923540859803, 0.8113435912370773, 0.7754712644912124, 0.7441489108384677, 0.7076924508382424, 0.6688297757065957, 0.6543089994965773, 0.6252674611135887, 0.5979975752636555, 0.5906022333911097, 0.5766549070234576, 0.5575935948502105, 0.5497447542035648, 0.5234869981827821, 0.5060625103564014, 0.5014652520611332, 0.4889694190679986, 0.47159154505694056, 0.46263554281855906, 0.45233871773889656, 0.4426844725937439, 0.42756267910019236, 0.40576162469678784, 0.3879783334434224, 0.3811667647902726, 0.375027177824028, 0.3547186599575095, 0.3343878405441388, 0.3201124579354859, 0.29139219243939235, 0.26123520148406354, 0.2564986671857738, 0.24366196191726638, 0.2303421780733548, 0.22850422132558423, 0.21147907690045753, 0.20452874124836676, 0.18783716122014835, 0.17520992806713562, 0.16895137567607724, 0.14220165689224315, 0.12886177826641684, 0.12211660969787375, 0.11635935220360401, 0.10937772341599517, 0.10732259322253017, 0.09040315681687618, 0.08392583498643476, 0.07813778488282266, 0.07245220793759886, 0.06614494848490092, 0.052457338061415025, 0.0505285912173685, 0.04086414262211897, 0.03926145426157178, 0.033070299533097966, 0.018969285114565325, 0.014118448581937983, 0.009816285103077204, 0.005522352780146204, 0.0012101101215984203]",0.0,0.3209073210859297,0.33333333333333326,0.058598781698259106,0.09090909090909091,0.7572525316662927,0.7878787878787874,0.12581889301456758
0,64,161,161,2,1,1,1,0,2.6220294890888285,2.8425218731726174,0.2204923840837889,2.6220294890888285,4.185636992895492,4.525796587228148,5.0108051533191285,1.9037670981393189,0.825168160423637,2.6220294890888285,4.185636992895492,-0.48500856609098086,1.078598937715682,-1.5636075038066632,0.42064795919281317,0.1646777583991767,0.25597020079363647,0,root,,220,64,5.140939010251784,1.9243300110862396,0.0,0.0,0.0,0.0,4.52735825972693,0.8806481171433305,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,5.001663333045787,1.0147395696600505,0.5018728144324069,3.240098561666833,18.804607290793403,"[0.946623342899096, 0.8361599536330018, 0.8141276506484061, 0.7666587132876374, 0.7526042312989065, 0.7189206729100454, 0.7141931043082086, 0.6916246675418707, 0.6581589721293097, 0.6439909740692238, 0.6299401612883825, 0.6016568198802298, 0.5711223325041674, 0.5480380627501, 0.5182292918597947, 0.5050712155806577, 0.49055955700211223, 0.47711069756647884, 0.4696855001161532, 0.4497730976540363, 0.41931067280821466, 0.3980197283618277, 0.3841546820931081, 0.3698176579300921, 0.3681890768329878, 0.34151782400732666, 0.32984679229027025, 0.3215918259429575, 0.2977243216761344, 0.2801896355058993, 0.2746193794601976, 0.25919533984855836, 0.252367059318838, 0.2411828379583829, 0.23495061758678396, 0.21946029230714245, 0.21282404979123198, 0.19557804419659075, 0.17895126239570783, 0.17090097181953814, 0.15926909026655234, 0.14548923652877913, 0.14211265738112722, 0.13470403399849717, 0.12653625326584494, 0.1162348191241197, 0.10306240512663806, 0.09401381212407861, 0.08923093575151654, 0.08109830405594728, 0.06775812168216207, 0.06183670701234823, 0.05769295100679139, 0.05198545632242694, 0.04601253100848643, 0.04493519579101047, 0.03675360890353124, 0.026762718441903914, 0.019041397159970497, 0.017571458887328813, 0.011259508205657427, 0.007415068277945959, 0.0031044347453324365, 0.0013946473863202314]",0.09090909090909091,0.030737863024759844,0.0,0.19899468058163056,0.09090909090909091,0.08933950551466426,0.18181818181818182,0.46192247964505145
0,64,162,162,3,4,4,4,0,2.2174408661091927,2.3001424863081015,0.08270162019890881,2.2174408661091927,2.624292173651201,3.7479130367684963,3.346753383792684,1.5304721706593036,0.9789248376212942,2.2174408661091927,2.3678285461713897,0.40115965297581235,0.5515473330380094,-0.15038768006219705,0.4083531703229962,0.292499842492707,0.11585332783028918,0,root,,188,64,4.874437984949505,2.7947501940586132,0.0,0.0,0.0,0.0,3.749237840020471,0.769163101796916,1,extra,2,95,64,4.792148465641247,2.564636274798115,0.2564636274798115,0.0,3.346753383792684,0.6983826581726841,0.6270777568144914,2.4747949233049504,30.439855983776688,"[0.8621614542895539, 0.8033557907577538, 0.6836477200893593, 0.6542523977095757, 0.6406662522513019, 0.6064973068414905, 0.5630283387405592, 0.5363044242928422, 0.5241082485804951, 0.4988788684210369, 0.4800813249355624, 0.43703112118061593, 0.4137659868296119, 0.3806106983965291, 0.3378607692698529, 0.3205545466619243, 0.29751484190692107, 0.29082469897695395, 0.277490097110193, 0.26101473812452514, 0.24659203106587807, 0.2334165627771223, 0.222571891555301, 0.21151715117505662, 0.2016690424639803, 0.1949850887278842, 0.1865396717249832, 0.18236132474850109, 0.1732790168210809, 0.17217509306556925, 0.16577347030382306, 0.15252682647682073, 0.14332228843111924, 0.13511790852476363, 0.13078737574626997, 0.12555604423793296, 0.12547899104333932, 0.11735539468991353, 0.10319554752982825, 0.0993249316518199, 0.09712115506412408, 0.09034828422898826, 0.08853904419614696, 0.08450392373069589, 0.07722009140079103, 0.07177715027863876, 0.06826908850762285, 0.06415276377420066, 0.058924630101750086, 0.056750499730768886, 0.05127285206394745, 0.047099592646924524, 0.04335002657204679, 0.040032271376944345, 0.0376093631731725, 0.036393615366658805, 0.03049437062722127, 0.02765003987296105, 0.019676081240754623, 0.017051085769366977, 0.013517811669236839, 0.010176401947764428, 0.004426701027989199, 0.0005056334387733984]",0.12307692307692308,0.12257246355290821,0.1076923076923077,0.19666194544236695,0.24615384615384617,0.26842653989925497,0.2923076923076923,0.3800366582378167
0,64,164,164,0,3,3,3,0,2.393028023600864,2.9852060075920908,0.5921779839912267,2.393028023600864,3.4948379556156337,4.770054593668857,5.3892965187374395,2.377026570067993,1.8944585631218058,2.393028023600864,3.4948379556156337,-0.6192419250685823,0.4825680069461873,-1.1018099320147696,0.4983227179879546,0.35152242162500724,0.14680029636294734,0,root,,241,64,4.851324308210977,2.564636274798115,0.0,0.0,0.0,0.0,4.764621692247332,0.9821280519595653,0,root,,225,64,5.214869626525958,1.858396918550965,0.0,0.0,5.386691637892586,1.032948476888595,0.7552463764858736,2.9635286755280084,24.61820843034817,"[0.9091037703227455, 0.8181917207486027, 0.7988566763443328, 0.7635668007390897, 0.7452479268211493, 0.7240645962403888, 0.6861447821663915, 0.6624214689831538, 0.6413935163831203, 0.623862870782527, 0.5675839209090747, 0.5370822307993931, 0.519751574423294, 0.5004908893717954, 0.4864968564572446, 0.4324433034842263, 0.41954448437120767, 0.3892353711152216, 0.3761052623757118, 0.34957872747996166, 0.3249317493103802, 0.30556853906724046, 0.298066767968278, 0.2888629342145337, 0.2689647778652187, 0.2545771271671274, 0.24571080753601762, 0.23732686882991716, 0.2315297310023662, 0.21809137298201392, 0.20834108108790078, 0.19426754988187991, 0.18884114053676138, 0.18089887015010078, 0.16944259531527409, 0.16240199148523943, 0.1559616384781758, 0.14866700323700022, 0.13854124562615283, 0.1319557794737495, 0.12331385933131277, 0.12229251365385313, 0.10812315296245711, 0.10575553143772423, 0.10077541552987962, 0.09428333881789301, 0.0881386258525107, 0.08062404018767763, 0.07700763736715524, 0.07370013396312221, 0.06714855626896057, 0.055587591027320006, 0.05098533332194335, 0.04646361652358416, 0.03917553311988472, 0.03853049189990311, 0.03065625059989138, 0.021436464641556272, 0.020201008963836798, 0.018639554028107328, 0.013133451467415985, 0.007537346501727687, 0.005860041795720983, 0.0036946972735860243]",0.03333333333333333,0.06345814167215964,0.06666666666666667,0.12478631530222666,0.03333333333333333,0.12597954014951157,0.16666666666666666,0.26599780524364597
0,64,174,174,2,1,3,3,0,3.135913808952416,3.3950620995472933,0.2591482905948772,3.135913808952416,3.55770411351552,4.542681158408993,4.406226840469245,1.5992003505652004,0.8485227269537249,2.943480807843792,3.55770411351552,0.13645431793974794,0.7506776236114755,-0.6142233056717279,0.3520388719346741,0.19257354595555976,0.15946532597911434,2,extra,2,84,61,4.710449144777746,1.9243300110862396,0.1,2.5,0.19243300110862396,0.0,4.542681158408993,0.9643838663336913,0,root,,218,64,4.929011819970125,2.8359944351411706,0.0,0.0,4.40476254152259,0.893640084951001,0.408969013741365,3.0814418466370515,19.908177732840922,"[0.9402395356169534, 0.8371906236156488, 0.823946664383913, 0.7800674954146732, 0.7702002306773383, 0.7263520915621129, 0.7079853690351409, 0.6640362117289464, 0.6546580575460071, 0.619848009723152, 0.6019114618308244, 0.5384685155856758, 0.5081346550399892, 0.49872556284649633, 0.4744037493970543, 0.4664203245097721, 0.45102899258955154, 0.4277529088060712, 0.41123085362499834, 0.3978551783634827, 0.3767003253756662, 0.3535046057468705, 0.34961313695432145, 0.32885535674900174, 0.32307698134463786, 0.30857190832293374, 0.29501367887828256, 0.2806145213738567, 0.25724731408448476, 0.23262279464876537, 0.2183592329471946, 0.2116334938685212, 0.20126800774009623, 0.2005695995221288, 0.18353510567911968, 0.16459261950084267, 0.1622499869720354, 0.15181281615285702, 0.14574051414156045, 0.1409663905159214, 0.1331834181758793, 0.12328293759846568, 0.12120785444864265, 0.11878027976274814, 0.10978768568387148, 0.0949879649911713, 0.09201377684690373, 0.08674306223831017, 0.08089569466029684, 0.07145866304990524, 0.06056850440953192, 0.057131211332009754, 0.04504673311602378, 0.04113046870894987, 0.03541854243126332, 0.02912970029618838, 0.022368918307274614, 0.0175390579155265, 0.011274737762660454, 0.0077343165364789175, 0.004708064053342341]",0.0,0.10835694103101134,0.0625,0.02597545586659533,0.0,0.24125786088138618,0.125,0.0679281991763222
