dataset,method,n,val_mean,val_std,test_mean,test_std,time_mean
cornell,src_v16c,10,0.8050847457627119,0.03220834534178353,0.754054054054054,0.07257705967972193,
cornell,appnp,10,0.47118644416332245,0.06817222284584949,0.4270270258188248,0.05810635523973291,0.9188000000000001
cornell,correct_smooth,10,0.6084745824337006,0.0828218593776798,0.5594594538211822,0.12157155726981339,1.4677
cornell,gat,10,0.5101694911718369,0.09229985333194388,0.4432432413101196,0.06521426792027119,1.7628
cornell,gcnii,10,0.47118644416332245,0.06817222284584949,0.4270270258188248,0.05810635523973291,1.6573999999999998
cornell,graphsage,10,0.7474576294422149,0.06561946983680207,0.7027026951313019,0.05697798273609989,0.9846999999999999
cornell,linkx,10,0.6457627236843109,0.061084911372271546,0.6243243217468262,0.06299867610972766,0.40170000000000006
cornell,mlp_prop,10,0.47118644416332245,0.06817222284584949,0.4270270258188248,0.05810635523973291,0.3991
cornell,sign,10,0.7203389942646027,0.06045461011297118,0.6783783733844757,0.044954862973217206,0.6915

