experiment,dataset,repeat,seed,split_policy,num_nodes,num_features,num_classes,train_size,val_size,test_size,method,top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc,val_bal_acc,num_features_after_variant,selection_rule
E03,texas,0,20260419,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,58,38,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.868421052631579,0.7552995391705069,15327,grid_selected_by_val_only_no_test
E03,texas,1,20260420,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,58,38,src_v16c,8000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8947368421052632,0.8371735791090631,15327,grid_selected_by_val_only_no_test
E03,texas,2,20260421,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,58,38,src_v16c,5000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8448275862068966,0.7894736842105263,0.7443164362519201,15327,grid_selected_by_val_only_no_test
E03,texas,3,20260422,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,58,38,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9137931034482759,0.868421052631579,0.8452380952380953,15327,grid_selected_by_val_only_no_test
E03,texas,4,20260423,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,58,38,src_v16c,4000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8421052631578947,0.7238095238095238,15327,grid_selected_by_val_only_no_test
E03,texas,5,20260424,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,58,38,src_v16c,4000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.8620689655172413,0.8157894736842105,0.7514592933947774,15327,grid_selected_by_val_only_no_test
E03,texas,6,20260425,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,58,38,src_v16c,4000,32,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.8947368421052632,0.7761904761904761,15327,grid_selected_by_val_only_no_test
E03,texas,7,20260426,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,58,38,src_v16c,5000,32,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.896551724137931,0.8421052631578947,0.8238095238095238,15327,grid_selected_by_val_only_no_test
E03,texas,8,20260427,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,58,38,src_v16c,4000,32,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.9137931034482759,0.8947368421052632,0.8261904761904761,15327,grid_selected_by_val_only_no_test
E03,texas,9,20260428,random_stratified_matching_fixed_split0_class_counts,183,1703,5,87,58,38,src_v16c,4000,32,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.8620689655172413,0.9210526315789473,0.7657450076804915,15327,grid_selected_by_val_only_no_test

