top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9578754578754579,0.691358024691358,0.7368421052631579,0.696881959522409,0.691358024691358,4000
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9587912087912088,0.6927297668038409,0.7346491228070176,0.6990547866952361,0.6927297668038409,4000
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.956959706959707,0.6941015089163237,0.7258771929824561,0.6999506263551207,0.6941015089163237,4000
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9120879120879121,0.6762688614540466,0.6864035087719298,0.6814148802912848,0.6762688614540466,4000
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9139194139194139,0.6762688614540466,0.6951754385964912,0.6816214873799143,0.6762688614540466,4000
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9139194139194139,0.6790123456790124,0.6951754385964912,0.6840491841896336,0.6790123456790124,4000
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9597069597069597,0.691358024691358,0.7390350877192983,0.696881959522409,0.691358024691358,4000
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9597069597069597,0.6927297668038409,0.7368421052631579,0.6990547866952361,0.6927297668038409,4000
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9578754578754579,0.6995884773662552,0.7258771929824561,0.7056310376535095,0.6995884773662552,4000
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9139194139194139,0.6776406035665294,0.6864035087719298,0.6827662316426362,0.6776406035665294,4000
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9157509157509157,0.6762688614540466,0.6885964912280702,0.6815742373326643,0.6762688614540466,4000
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9166666666666666,0.6790123456790124,0.6907894736842105,0.684276940035367,0.6790123456790124,4000
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9578754578754579,0.6941015089163237,0.7346491228070176,0.7004533880938375,0.6941015089163237,4000
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9587912087912088,0.6927297668038409,0.7346491228070176,0.6990547866952361,0.6927297668038409,4000
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9560439560439561,0.6927297668038409,0.7258771929824561,0.6985992750037695,0.6927297668038409,4000
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9102564102564102,0.6762688614540466,0.6885964912280702,0.6814148802912848,0.6762688614540466,4000
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.913003663003663,0.6790123456790124,0.6907894736842105,0.6845307971712467,0.6790123456790124,4000
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9148351648351648,0.6790123456790124,0.6929824561403509,0.6848706600111095,0.6790123456790124,4000
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9624542124542125,0.6941015089163237,0.7390350877192983,0.700178382200854,0.6941015089163237,4000
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9615384615384616,0.691358024691358,0.7346491228070176,0.6970413165637884,0.691358024691358,4000
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9615384615384616,0.6968449931412894,0.7324561403508771,0.7030876919921865,0.6968449931412894,4000
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9175824175824175,0.6803840877914952,0.6907894736842105,0.6866126661070482,0.6803840877914952,4000
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9184981684981685,0.6803840877914952,0.6907894736842105,0.6863376602140647,0.6803840877914952,4000
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9212454212454212,0.6831275720164609,0.6929824561403509,0.6894747258511303,0.6831275720164609,4000
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9771062271062271,0.710562414266118,0.7412280701754386,0.7162190451516295,0.710562414266118,6000
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9771062271062271,0.710562414266118,0.7368421052631579,0.7151225634371702,0.710562414266118,6000
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9771062271062271,0.7050754458161865,0.7368421052631579,0.7091882950029019,0.7050754458161865,6000
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9468864468864469,0.6886145404663924,0.7171052631578947,0.6938273577318521,0.6886145404663924,6000
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9459706959706959,0.6858710562414266,0.7192982456140351,0.6911246550291494,0.6858710562414266,6000
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9441391941391941,0.6899862825788752,0.7171052631578947,0.6940610786116405,0.6899862825788752,6000
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9771062271062271,0.710562414266118,0.7368421052631579,0.7162190451516295,0.710562414266118,6000
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9771062271062271,0.7091906721536351,0.7368421052631579,0.7137712120858188,0.7091906721536351,6000
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9771062271062271,0.710562414266118,0.7368421052631579,0.7146882005028073,0.710562414266118,6000
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9487179487179487,0.6886145404663924,0.7171052631578947,0.6938273577318521,0.6886145404663924,6000
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9459706959706959,0.6872427983539094,0.7236842105263158,0.6924760063805009,0.6872427983539094,6000
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9459706959706959,0.6899862825788752,0.7192982456140351,0.6940610786116405,0.6899862825788752,6000
