dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
chameleon,0,0,0,val,0,0,0,1,1,1,0,0.7771651115796573,-0.17878721827908706,0.8704462690482943,2.0773325583182363,0.5463446989610404,2.0181514504722053,0.17869584776291014,5.0,two-hop-node,0.0,0.05990981779585671,0.1474021597243686,0.14738753492716858,0.17869584776291014,0.11329098355894734,0.06592781195904153,0.11400444562915449,0.17338139822117782
chameleon,0,1,1,test,3,2,2,2,0,0,0,-0.04702673557246814,-0.28662537141281363,0.24152496802307205,0.7830320760787647,0.5171403940883826,1.9880011894359673,0.20614211047945627,46.0,low-pass-node,0.0,0.1740548640928749,0.13721411415193727,0.20614211047945627,0.07823426518647736,0.06348942600644086,0.16206860999831454,0.12598134758527668,0.05281526226065923
chameleon,0,2,2,val,3,3,3,3,1,1,1,0.6602952277710505,2.6722033950738413,0.06171389542509917,1.1349636975817354,0.45554776627423726,1.755298736417003,0.26329768551749444,20.0,two-hop-node,0.0,0.1734140578908081,0.19326712197170084,0.26329768551749444,0.015093736806672727,0.04195397502822127,0.14442537096324037,0.16746909143889188,0.001078960219604585
chameleon,0,3,3,test,4,4,4,4,1,1,1,2.6693378472775287,2.8454197407266277,0.07263385169194266,10.420848508248444,0.34845068508085075,1.469204040649041,0.37673622467579454,1.0,two-hop-node,0.0,0.017877621485719943,0.2792625551851741,0.37673622467579454,0.03327636750885905,0.03443905237364341,0.030765730574966017,0.22764244758304983,0.0
chameleon,0,4,4,train,2,2,2,2,1,1,1,1.2707792232778474,2.8564109187762883,0.27181770095188545,1.6699732564533172,0.35495581977325924,1.916321416804308,0.3012687628341071,4.0,two-hop-node,0.0,0.09620579289225363,0.17261119526718666,0.3012687628341071,0.10806207593136286,0.05988361658062312,0.08544675523428358,0.13074370207239952,0.04577809874162026
chameleon,0,5,5,train,0,0,0,0,1,1,1,0.34902202365687207,1.4475841688406628,0.15488348904669405,1.1515214987797193,0.46196890168106847,1.9074616734768475,0.2505218986899153,15.0,two-hop-node,0.0,0.15504528412352547,0.17316189026296555,0.2505218986899153,0.047968231537877624,0.057311772838170016,0.13096920093810077,0.15618993824905944,0.028831783063892842
chameleon,0,6,6,train,2,2,2,2,1,1,1,0.26579856593203677,2.609217731029127,2.191022529775546,1.1363101687515484,0.20824357380713207,1.594444091597633,0.5308858310496141,4.0,two-hop-node,0.0,0.061481616414367904,0.06947102719828158,0.06610481592723604,0.5308858310496141,0.09970439702155022,0.05426672398411034,0.06205498901376122,0.05603059932367053
chameleon,0,7,7,train,2,2,2,2,1,1,1,1.5790964008020787,2.4920733248412676,0.3433819702512459,8.313088366434762,0.2013463789095133,1.506414545342321,0.30379483022007664,3.0,two-hop-node,0.0,0.01629419678417143,0.25670029058240895,0.30379483022007664,0.0,0.25561007794310625,0.031015038790442026,0.13658556530614485,0.0
chameleon,0,8,8,val,0,0,0,0,1,1,1,0.704509091268636,2.5046359301239693,0.7557973974571779,1.3575040323816294,0.34384930119355456,2.0272846658633914,0.19762882282716585,95.0,two-hop-node,0.0,0.10029279702984213,0.14227104656604728,0.14255152122078674,0.16138686853783651,0.19762882282716585,0.08082683925725309,0.10359959003853607,0.07144251436904656
chameleon,0,9,9,test,2,2,2,2,1,1,1,0.6594273092395523,2.9394726035604823,1.2031728499908316,1.0187051498508188,0.22371459167133048,1.8728303622616853,0.32156655728372235,10.0,two-hop-node,0.0,0.0993739638719509,0.09103470051003874,0.11103379984741021,0.32156655728372235,0.19417499074971628,0.07046611962103709,0.08198226719637985,0.03036760080652716
