top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.7776939329912466,0.85,0.85,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.7792031391488077,0.85,0.85,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.7792031391488077,0.85,0.85,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7757319649864172,0.8466666666666667,0.8466666666666667,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7763356474494416,0.8466666666666667,0.8466666666666667,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8533333333333334,0.7761847268336854,0.8533333333333333,0.8533333333333334,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.7783730757621491,0.8533333333333333,0.8533333333333334,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.7785994566857832,0.85,0.85,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.7792031391488077,0.85,0.85,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7754301237549049,0.8466666666666667,0.8466666666666667,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7761092665258075,0.8466666666666667,0.8466666666666667,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7766374886809538,0.8466666666666667,0.8466666666666667,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.7776939329912466,0.85,0.85,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.7792031391488077,0.85,0.85,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.7792031391488077,0.85,0.85,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7757319649864172,0.8466666666666667,0.8466666666666667,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7763356474494416,0.8466666666666667,0.8466666666666667,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8533333333333334,0.7761847268336854,0.8533333333333333,0.8533333333333334,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8533333333333334,0.7783730757621491,0.8533333333333333,0.8533333333333334,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.7785994566857832,0.85,0.85,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.85,0.7792031391488077,0.85,0.85,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7754301237549049,0.8466666666666667,0.8466666666666667,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7761092665258075,0.8466666666666667,0.8466666666666667,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.8466666666666667,0.7766374886809538,0.8466666666666667,0.8466666666666667,4000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.8133333333333334,0.7250980984002414,0.8133333333333332,0.8133333333333334,6000,amazon-computers,0,20260419,class_balanced_random_20_train_30_val_per_class
