split,best_dim,node_idx_sorted,original_node_id,true_label,pred_label,pred_score,true_score,pred_minus_true_score,top2_second_class,top2_gap,pred_branch_local_id,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,true_branch_local_id,true_branch_kind,true_branch_confuser_class,true_branch_member_size
0,64,13,13,0,2,1.3322676311382036,1.421128686127752,-0.08886105498954833,0,0.08886105498954833,0,root,,218,1,extra,1,108
0,64,18,18,1,2,1.6478707084546034,2.2904503963738665,-0.6425796879192631,3,0.12526924310474508,0,root,,218,0,root,,220
0,64,51,51,1,2,0.9676473615464165,1.629878703963758,-0.6622313424173414,4,0.4550791049203622,0,root,,218,0,root,,220
0,64,71,71,0,2,1.346245012795747,2.50883837463673,-1.162593361840983,3,0.10421146639044276,0,root,,218,0,root,,225
0,64,94,94,1,2,1.4292114220840983,1.5133251517068185,-0.08411372962272012,3,0.06310813204681387,0,root,,218,0,root,,220
0,64,97,97,3,4,1.6837035923804438,1.847853199240828,-0.16414960686038427,2,0.07696050217298556,0,root,,188,0,root,,241
0,64,114,114,0,2,1.3002802834662446,1.5650526883131977,-0.2647724048469531,4,0.15988438155651585,0,root,,218,0,root,,225
0,64,115,115,3,2,1.773447825045747,2.067920987377986,-0.29447316233223897,4,0.18004672959507095,0,root,,218,0,root,,241
0,64,144,144,1,0,0.5346431767517009,1.027781984227352,-0.493138807475651,1,0.493138807475651,0,root,,225,0,root,,220
0,64,157,157,0,2,1.1365698809088314,1.2594349286523787,-0.12286504774354734,0,0.12286504774354734,0,root,,218,0,root,,225
0,64,161,161,2,1,1.6011570929034638,1.7368361437706459,-0.13567905086718213,2,0.13567905086718213,0,root,,220,0,root,,218
0,64,162,162,3,4,0.9350453171812649,1.165266433927731,-0.23022111674646606,2,0.0200726405374535,0,root,,188,0,root,,241
0,64,164,164,0,3,1.0445375102681613,2.316318813483236,-1.2717813032150749,2,0.18249906199019206,0,root,,241,0,root,,225
0,64,168,168,3,2,1.5021972960705832,1.5487830630683885,-0.04658576699780537,3,0.04658576699780537,0,root,,218,0,root,,241
0,64,187,187,2,3,1.8052123845871975,1.9007179162368497,-0.09550553164965225,4,0.08909325349578268,0,root,,241,0,root,,218
0,64,215,215,0,2,0.8272593904556498,1.1051758342431846,-0.2779164437875348,3,0.1951713257089993,0,root,,218,0,root,,225
0,64,224,224,1,2,1.4424470200931532,2.446505454890497,-1.0040584347973438,4,0.47772195285416563,0,root,,218,0,root,,220
0,64,233,233,1,2,0.9746286913449487,1.1768788284503557,-0.20225013710540707,1,0.20225013710540707,0,root,,218,0,root,,220
0,64,238,238,4,2,1.8817422231420966,2.027103414448819,-0.14536119130672254,4,0.14536119130672254,0,root,,218,0,root,,188
0,64,240,240,4,2,1.050823751681213,1.079273376883469,-0.028449625202256135,4,0.028449625202256135,0,root,,218,0,root,,188
0,64,243,243,4,3,1.7758082462846878,1.8639151571619672,-0.0881069108772794,4,0.0881069108772794,0,root,,241,0,root,,188
0,64,249,249,1,2,0.7171866780511376,1.009332424389643,-0.29214574633850554,1,0.29214574633850554,0,root,,218,0,root,,220
0,64,251,251,3,2,1.1339771342673617,1.9504409750739715,-0.8164638408066098,1,0.4977391294174296,0,root,,218,0,root,,241
0,64,262,262,1,2,1.014177624473172,1.2376175778153804,-0.22343995334220845,3,0.17698824209045383,0,root,,218,0,root,,220
0,64,267,267,0,2,0.8075240379159039,1.1347798474121333,-0.32725580949622946,1,0.230755817855401,0,root,,218,0,root,,225
0,64,299,299,1,2,1.229198861909743,1.3708633215916575,-0.14166445968191455,1,0.14166445968191455,0,root,,218,0,root,,220
0,64,310,310,3,2,0.951167435402289,1.032061562220984,-0.08089412681869512,3,0.08089412681869512,0,root,,218,0,root,,241
0,64,320,320,1,4,1.4517248460811942,1.8584219921505796,-0.40669714606938534,2,0.022654795708046294,0,root,,188,0,root,,220
0,64,352,352,1,2,0.7962575997518955,1.0606983728305865,-0.26444077307869107,3,0.16649652166689555,0,root,,218,0,root,,220
