split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
0,18,18,1,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.476712741893464,3.7524353027244497,3.2757225608309852,5.311348448002986,5.374785116779241,1.5589131452785359,2.0990625559482554,3.7524353027244497,3.2757225608309852,0.29350609558758506,0.39053887929311065,0.06343666877625509,0.5401494106697196,-0.47671274189346446,0.0970327837055256,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.3333333333333333,0.3333333333333333,0.03508771929824561,0.10526315789473684,0.3333333333333333,0.3333333333333333,0.2941520467836257,0.16812865497076024
0,51,51,1,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.34931534959747523,2.821307954535322,2.306769829766558,4.091852109259525,3.8457184359534082,1.2705441547242031,1.53894860618685,2.821307954535322,2.306769829766558,0.3105058835946358,0.4001719397341482,-0.24613367330611702,0.2684044514626469,-0.5145381247687637,0.0896660561395124,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907578,17.15886965557845,0.1,0.2,0.09078797019973492,0.18697609579962524,0.2,0.30000000000000004,0.2971045294574707,0.23738973444855802
0,71,71,0,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.19585591699488614,3.7788214878680777,3.2093069256428257,5.368443785057383,4.85068879816166,1.589622297189305,1.6413818725188345,3.7788214878680777,3.2093069256428257,0.2961048603347374,0.33838119508736453,-0.5177549868957225,0.05175957532952946,-0.569514562225252,0.042276334752627154,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.339372676596677,0.17424077926875706,16.66321632403321,0.25,0.5,0.09986413043478261,0.2648324275362319,0.25,0.5,0.22576992753623187,0.33129528985507245
0,97,97,3,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.21348466558488788,4.271338662121189,3.983753889562335,4.89589035355516,4.710383057849091,0.6245516914339708,0.7266291682867558,4.271338662121189,3.983753889562335,0.12756651933196408,0.1542611629166647,-0.18550729570606883,0.10207747685278501,-0.28758477255885406,0.02669464358470061,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.0002842761433457,0.18753553620152083,25.236773664588913,0.08333333333333333,0.3333333333333333,0.07722821533305405,0.3337605121879315,0.08333333333333333,0.49999999999999994,0.19854671911123523,0.42534591304752595
0,115,115,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.34665073765272325,4.696612892696179,4.227713627971706,5.064457950524201,4.975450626495652,0.3678450578280212,0.7477369985239459,4.696612892696179,4.227713627971706,0.07263266107085499,0.15028528160686377,-0.0890073240285485,0.37989194069592475,-0.46889926472447296,0.07765262053600878,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.08,0.24000000000000002,0.004575163398692811,0.1735387488328665,0.32,0.32,0.3712689075630251,0.2997796451914099
0,144,144,1,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,1.0095224026972294,1.8148039007307157,0.8052814980334917,4.40536973477662,4.881925788768257,2.5905658340459046,4.076644290734765,1.8148039007307157,0.8052814980334917,0.5880473127137562,0.8350483942451182,0.4765560539916365,1.4860784566888605,-1.009522402697224,0.24700108153136202,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.2476767237081959,12.770434072398633,0.0,0.33333333333333326,0.3209073210859297,0.058598781698259106,0.09090909090909091,0.7878787878787874,0.7572525316662927,0.12581889301456758
0,161,161,2,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.05237904075382538,4.14043521939168,2.7873730719872247,5.001663333045787,4.52735825972693,0.8612281136541071,1.7399851877397052,4.14043521939168,2.7873730719872247,0.17218834141914507,0.3843268166378009,-0.47430507331885696,0.8787570740855981,-1.3530621474044553,0.2121384752186558,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907575,17.158869655578705,0.09090909090909091,0.0,0.030737863024759844,0.19899468058163056,0.09090909090909091,0.18181818181818182,0.08933950551466426,0.46192247964505145
0,162,162,3,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,extra,1,2,0.06452207519176145,2.6908553443158416,2.2123789698467444,3.3503621083249007,3.749237840020471,0.9247098183533712,1.5368588701737262,2.4256522899715294,2.2123789698467444,0.2760029478770889,0.409912343721927,0.3988757316955702,0.6121490518203551,-0.21327332012478495,0.13390939584483808,0.0,0.0,0.0,0.6171367771839669,0.3808578017530131,2.4519941738416007,0.12525573809485743,30.297871678337643,0.12307692307692308,0.1076923076923077,0.12257246355290821,0.19666194544236695,0.24615384615384617,0.2923076923076923,0.26842653989925497,0.3800366582378167
0,164,164,0,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.5590236549116971,3.4888478244083565,2.366102850246418,5.386691637892586,4.764621692247332,1.897843813484229,2.3985188420009145,3.4888478244083565,2.366102850246418,0.35232085685653153,0.5034017382541873,-0.6220699456452534,0.5006750285166854,-1.1227449741619386,0.1510808813976558,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.848652604444675,0.16905878460019652,23.806763241953043,0.03333333333333333,0.06666666666666667,0.06345814167215964,0.12478631530222666,0.03333333333333333,0.16666666666666666,0.12597954014951157,0.26599780524364597
0,174,174,2,3,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,extra,2,2,root,0,,0.0064546937063778564,3.5366698631093376,3.455336431602933,4.40476254152259,4.548961392412531,0.8680926784132523,1.2970929774025886,3.5366698631093376,3.251868415009943,0.1970804714737652,0.2851404673528518,0.144198850889941,0.4290002989893362,-0.2848014480993948,0.08805999587908661,0.20346801659299021,0.0,0.9614222966340514,0.3960041319448478,0.15681927251739242,3.058890414395677,0.19493355348503658,18.86209038027343,0.0,0.0625,0.10835694103101134,0.02597545586659533,0.0,0.125,0.24125786088138618,0.0679281991763222
