dataset,split,block,block_label,P_b_correct,P_b_wrong,Delta_wrong_minus_correct
cornell,0,raw,X,0.09077560777320244,0.0960004480578924,0.0052248402846899605
cornell,0,row_1hop,P_r X,0.11308452816013721,0.1216806749666446,0.008596146806507388
cornell,0,row_2hop,P_r^2 X,0.11460743482630247,0.11748666110896244,0.0028792262826599774
cornell,0,row_3hop,P_r^3 X,0.10090553139954192,0.10092188128301825,1.6349883476332594e-05
cornell,0,highpass_row_1,X-P_r X,0.1135492022542547,0.09529821143834168,-0.018250990815913026
cornell,0,highpass_row_2,P_r X-P_r^2 X,0.1347886827009007,0.13693862138139426,0.0021499386804935683
cornell,0,sym_1hop,P_s X,0.09958538588404657,0.11235443356324797,0.012769047679201395
cornell,0,sym_2hop,P_s^2 X,0.12054920419621344,0.12612270488462268,0.005573500688409241
cornell,0,highpass_sym_1,X-P_s X,0.11215442277394956,0.09319636328402768,-0.01895805948992188

